Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
20.013906,Male,1.647821,106.509947,no,yes,2.869778,1.468948,no,no,1.656082,yes,0.0,1.444033,Sometimes,Public_Transportation
20.803186,Male,1.882533,117.468516,Sometimes,yes,2.0,2.18162,no,no,2.325091,yes,0.891444,1.223661,Sometimes,Public_Transportation
30.710511,Male,1.914186,129.852531,Sometimes,yes,2.197261,3.0,no,no,1.11184,yes,0.906843,0.976473,Sometimes,Public_Transportation
17.282945,Male,1.821514,59.605028,no,yes,2.613249,3.712183,no,no,2.0,yes,2.002997,0.174848,Sometimes,Automobile
31.761799,Male,1.751688,119.205308,Sometimes,yes,2.14961,3.0,no,no,2.133876,yes,0.393452,0.345887,Sometimes,Automobile
18.862264,Female,1.746277,128.705761,Sometimes,yes,3.0,3.0,no,no,2.411582,yes,0.985287,0.675076,Sometimes,Public_Transportation
23.647935,Female,1.681394,114.479459,Sometimes,yes,3.0,3.0,no,no,2.435978,yes,0.232742,0.692608,Sometimes,Public_Transportation
17.06713,Male,1.896734,59.895052,no,yes,2.842102,3.34175,no,no,2.0,yes,2.511157,0.560351,Sometimes,Automobile
25.994949,Female,1.593321,110.168166,Sometimes,yes,3.0,3.0,no,no,2.447306,yes,0.000454,0.486558,Sometimes,Public_Transportation
41.0,Male,1.75,115.806977,no,yes,2.0,2.701521,no,no,1.142644,yes,0.514225,0.0,Sometimes,Automobile
26.0,Female,1.64599,111.922491,Sometimes,yes,3.0,3.0,no,no,2.78678,yes,0.0,0.09776,Sometimes,Public_Transportation
18.0,Male,1.74,86.0,no,no,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
25.653233,Female,1.65757,109.931233,Sometimes,yes,3.0,3.0,no,no,1.610472,yes,0.029728,0.472343,Sometimes,Public_Transportation
26.0,Female,1.622468,110.400847,Sometimes,yes,3.0,3.0,no,no,2.695094,yes,0.0,0.413474,Sometimes,Public_Transportation
23.812795,Male,1.767121,116.164351,Sometimes,yes,1.655684,3.0,no,no,2.0,yes,0.976425,0.690082,Sometimes,Public_Transportation
29.463168,Female,1.659172,71.170001,Sometimes,yes,2.0,3.0,no,no,1.281683,yes,1.609801,0.0,Sometimes,Automobile
17.0,Male,1.67,60.0,no,no,2.0,4.0,no,no,2.0,no,0.0,2.0,Always,Public_Transportation
21.333429,Male,1.716545,80.005809,no,yes,2.0,2.783336,no,no,2.0,yes,2.536615,1.206535,Sometimes,Public_Transportation
26.0,Female,1.644141,111.942544,Sometimes,yes,3.0,3.0,no,no,2.763005,yes,0.0,0.101867,Sometimes,Public_Transportation
25.314589,Male,1.787802,115.127662,no,yes,1.588114,3.0,no,no,2.115967,yes,1.541072,0.0,Sometimes,Automobile
21.0,Male,1.66,62.0,Frequently,yes,2.0,3.0,no,yes,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
22.649792,Male,1.685045,81.022119,no,yes,2.0,2.756622,no,no,1.606076,yes,0.432973,1.749586,Sometimes,Public_Transportation
37.642177,Female,1.676095,79.079738,no,yes,2.802128,3.0,no,no,1.744628,yes,0.0,0.721167,Sometimes,Automobile
19.408999,Female,1.670552,49.804245,Sometimes,yes,2.794197,3.409363,no,no,1.543021,no,2.0,1.0,Sometimes,Public_Transportation
21.0,Female,1.54,47.0,no,no,3.0,3.0,no,no,1.0,yes,2.0,0.0,Always,Public_Transportation
20.781751,Female,1.734092,125.117633,Sometimes,yes,3.0,3.0,no,no,1.54249,yes,0.6277,0.450479,Sometimes,Public_Transportation
25.047945,Male,1.803207,118.332966,Sometimes,yes,1.431346,3.0,no,no,2.098959,yes,1.110868,0.196952,Sometimes,Public_Transportation
29.246269,Male,1.758038,112.395309,Sometimes,yes,2.323003,3.0,no,no,2.155558,yes,0.0,1.251554,Sometimes,Automobile
25.426457,Male,1.836592,118.377601,Sometimes,yes,1.84199,3.0,no,no,2.503244,yes,1.226019,0.078207,Sometimes,Public_Transportation
30.711381,Female,1.536819,65.912688,no,no,2.030256,2.948721,no,no,1.984323,yes,0.986414,0.333673,Sometimes,Public_Transportation
42.189023,Female,1.647768,79.165306,no,yes,2.0,3.0,no,no,1.0,yes,0.0,1.48189,Sometimes,Automobile
19.0,Female,1.76,79.544998,Frequently,yes,2.0,1.146794,no,no,3.0,yes,1.809745,1.690102,Sometimes,Public_Transportation
23.0,Male,1.8,60.0,Sometimes,no,2.0,3.0,no,no,3.0,yes,0.0,1.0,no,Public_Transportation
17.0,Male,1.75,70.0,Sometimes,no,2.0,3.0,no,no,1.0,yes,3.0,2.0,Sometimes,Walking
30.575349,Male,1.825449,124.95278,Sometimes,yes,2.01695,3.0,no,no,1.83412,yes,0.797209,0.185499,Sometimes,Public_Transportation
21.0,Female,1.65,88.0,no,yes,3.0,1.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation
19.749627,Male,1.680764,79.621463,no,no,1.83746,3.0,no,no,2.0,yes,1.194519,1.212762,Sometimes,Public_Transportation
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation
23.0,Female,1.68,67.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Frequently,Public_Transportation
23.147644,Male,1.815514,120.337664,Sometimes,yes,2.996717,2.791366,no,no,2.626309,yes,1.194898,0.034897,Sometimes,Public_Transportation
26.0,Female,1.634894,111.946321,Sometimes,yes,3.0,3.0,no,no,2.737353,yes,0.0,0.076094,Sometimes,Public_Transportation
38.547267,Female,1.526472,75.150345,Sometimes,yes,2.0,3.0,no,no,1.084442,yes,0.0,0.0,Sometimes,Automobile
27.0,Male,1.64,78.0,Frequently,yes,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Automobile
18.909439,Female,1.732096,50.0,Sometimes,yes,1.053534,3.378859,no,no,1.0,no,1.853425,0.861809,Sometimes,Public_Transportation
20.901393,Female,1.709585,75.0,Sometimes,yes,2.104105,3.0,no,no,1.871033,yes,1.0,0.0,Sometimes,Public_Transportation
18.0,Male,1.767058,51.132809,Sometimes,yes,2.708965,3.0,no,no,1.873004,yes,1.21718,1.0,Sometimes,Public_Transportation
17.203917,Male,1.853325,59.619485,no,yes,2.883745,3.595761,no,no,2.0,yes,2.077653,0.714701,Sometimes,Automobile
21.051107,Female,1.753266,133.852432,Sometimes,yes,3.0,3.0,no,no,2.95311,yes,1.445148,0.67321,Sometimes,Public_Transportation
22.717943,Female,1.59559,44.581159,no,no,2.596579,1.10548,no,no,1.490613,no,0.345684,0.0,Frequently,Public_Transportation
25.15462,Male,1.758398,112.089022,Sometimes,yes,1.108663,3.0,no,no,2.0,yes,1.230219,0.001716,Sometimes,Automobile
31.034092,Male,1.886109,129.349471,Sometimes,yes,2.499626,3.0,no,yes,1.125338,yes,0.94522,1.022505,Sometimes,Public_Transportation
23.0,Male,1.65,58.5,no,no,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
16.30687,Male,1.752755,50.0,Sometimes,yes,2.310423,3.558637,no,no,1.787843,no,1.926592,0.828549,Sometimes,Public_Transportation
20.388049,Female,1.777971,137.785027,Sometimes,yes,3.0,3.0,no,no,2.702789,yes,1.606109,0.731213,Sometimes,Public_Transportation
25.542454,Male,1.763215,115.10813,Sometimes,yes,2.21965,3.0,no,no,2.165408,yes,1.315045,0.688985,Sometimes,Public_Transportation
21.0,Female,1.66,59.0,no,yes,1.0,3.0,yes,no,2.0,no,3.0,0.0,Always,Automobile
21.834894,Male,1.722785,94.094184,no,yes,2.0,2.966803,no,no,2.0,yes,0.0,1.281541,Sometimes,Public_Transportation
26.0,Female,1.643355,111.600553,Sometimes,yes,3.0,3.0,no,no,2.652616,yes,0.0,0.250502,Sometimes,Public_Transportation
20.601222,Female,1.738717,128.114161,Sometimes,yes,3.0,3.0,no,no,1.797041,yes,1.427413,0.966181,Sometimes,Public_Transportation
25.964788,Female,1.623938,109.984263,Sometimes,yes,3.0,3.0,no,no,2.471721,yes,9.6e-05,0.433463,Sometimes,Public_Transportation
24.5822,Male,1.769933,117.708705,Sometimes,yes,1.475906,2.999346,no,no,2.01943,yes,1.046878,0.460866,Sometimes,Public_Transportation
25.0,Male,1.83,121.0,Sometimes,no,3.0,3.0,no,no,3.0,yes,2.0,0.0,Sometimes,Walking
25.95774,Female,1.62414,102.233445,Sometimes,yes,3.0,3.0,no,no,1.067716,yes,0.030541,1.0,Sometimes,Public_Transportation
21.0,Female,1.61,54.5,Sometimes,yes,3.0,3.0,no,no,3.0,yes,0.0,1.0,Sometimes,Walking
23.237302,Male,1.761008,97.829344,no,yes,2.0,3.0,no,no,2.988771,yes,2.429923,1.978043,Sometimes,Public_Transportation
16.198153,Male,1.691007,52.629374,Sometimes,yes,2.0,2.000986,no,no,2.673835,no,0.99295,0.474836,Sometimes,Public_Transportation
23.365649,Male,1.757691,95.361795,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
24.0,Female,1.7,80.0,no,yes,2.0,3.0,no,no,3.0,yes,0.0,0.0,Sometimes,Public_Transportation
22.815416,Male,1.732694,98.44113,no,yes,2.0,2.993623,no,no,2.326635,yes,2.236586,1.529423,Sometimes,Public_Transportation
25.0,Male,1.89,75.0,no,no,3.0,3.0,yes,no,2.0,no,3.0,0.0,Frequently,Public_Transportation
22.0,Male,1.691303,80.539,Sometimes,yes,2.0,2.038373,no,no,2.0,yes,2.70825,1.506576,Sometimes,Public_Transportation
18.0,Female,1.692913,89.93889,no,yes,2.818502,3.0,no,no,1.991251,yes,1.492967,0.0,Sometimes,Public_Transportation
16.0,Male,1.82,71.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,2.0,1.0,Frequently,Public_Transportation
25.0,Male,1.7,83.0,no,yes,3.0,3.0,yes,no,3.0,no,3.0,0.0,Sometimes,Motorbike
17.405104,Male,1.82525,58.913579,no,yes,2.580872,3.887906,no,no,2.0,yes,2.0,0.453649,Sometimes,Automobile
21.016623,Female,1.755427,78.300084,Sometimes,yes,3.0,1.0,no,no,2.0,yes,2.877473,0.0,Sometimes,Public_Transportation
23.0,Male,1.718981,81.66995,Sometimes,yes,2.0,1.729553,no,no,1.400247,yes,0.887923,1.011983,Sometimes,Public_Transportation
18.0,Male,1.806827,108.829395,no,yes,2.0,1.24884,no,no,2.416213,yes,1.0,1.546738,Sometimes,Public_Transportation
25.42724,Female,1.683502,104.759643,Sometimes,yes,3.0,3.0,no,no,1.525127,yes,0.220825,0.896105,Sometimes,Public_Transportation
25.959772,Female,1.642098,104.966758,Sometimes,yes,3.0,3.0,no,no,1.482002,yes,0.204108,0.657221,Sometimes,Public_Transportation
39.656559,Male,1.789992,98.021766,Sometimes,yes,2.043359,2.209314,no,no,2.785804,yes,1.259613,0.669616,Sometimes,Automobile
17.000433,Female,1.584951,44.411801,Sometimes,yes,2.737762,3.0,no,no,2.310921,no,2.240714,1.59257,Sometimes,Public_Transportation
21.0,Female,1.53,65.0,no,no,2.0,3.0,no,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
21.413498,Female,1.7199,133.886031,Sometimes,yes,3.0,3.0,no,no,2.41752,yes,1.556155,0.873936,Sometimes,Public_Transportation
23.141402,Male,1.849307,121.658729,Sometimes,yes,3.0,2.510135,no,no,1.693362,yes,0.769709,0.0,Sometimes,Public_Transportation
21.0,Female,1.69,63.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
26.0,Female,1.62495,111.00492,Sometimes,yes,3.0,3.0,no,no,2.704315,yes,0.0,0.322666,Sometimes,Public_Transportation
21.0,Male,1.71,75.0,Frequently,no,2.0,3.0,yes,no,3.0,no,3.0,1.0,Frequently,Automobile
23.0,Female,1.668649,80.458343,no,yes,2.0,2.256119,no,no,1.142873,yes,0.807076,1.611271,Sometimes,Public_Transportation
26.826961,Male,1.673287,90.0,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.884935,0.12228,Sometimes,Automobile
20.217015,Female,1.71582,129.466541,Sometimes,yes,3.0,3.0,no,no,1.755907,yes,1.48809,0.857718,Sometimes,Public_Transportation
18.424941,Male,1.753389,54.121925,Sometimes,yes,2.0,3.16645,no,no,2.278578,yes,1.838881,2.0,Sometimes,Public_Transportation
21.0,Female,1.754497,77.956921,Sometimes,yes,2.446872,2.372311,no,no,1.81031,yes,0.094893,1.650778,Sometimes,Public_Transportation
19.671876,Male,1.699474,78.0,no,no,1.925064,2.358298,no,no,2.774043,yes,0.0,0.133566,Sometimes,Public_Transportation
30.870724,Male,1.670774,101.626189,no,yes,2.907744,3.990925,no,no,1.0,yes,1.99975,0.0,Sometimes,Public_Transportation
24.497373,Female,1.737056,132.527011,Sometimes,yes,3.0,3.0,no,no,2.86559,yes,0.973864,0.58345,Sometimes,Public_Transportation
33.0,Female,1.55,55.0,Sometimes,yes,3.0,1.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation
25.493586,Female,1.673665,104.704707,Sometimes,yes,3.0,3.0,no,no,1.170515,yes,0.264831,0.896842,Sometimes,Public_Transportation
38.098745,Female,1.598448,80.0,Sometimes,yes,2.020785,1.169173,no,no,1.972551,yes,1.903338,0.0,Sometimes,Automobile
26.0,Male,1.83,82.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,1.0,1.0,Always,Public_Transportation
17.0,Female,1.56,51.0,no,yes,3.0,3.0,no,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
18.701766,Male,1.704908,81.384224,Sometimes,yes,2.650629,1.0,no,no,1.708083,yes,1.876051,0.938791,Sometimes,Public_Transportation
38.112989,Male,1.766888,118.134898,Sometimes,yes,2.240757,2.911568,no,no,1.895876,yes,0.822186,0.0,Sometimes,Automobile
21.0,Male,1.693628,75.0,Sometimes,yes,2.0,3.0,no,no,1.833055,yes,1.0,0.0,Sometimes,Public_Transportation
33.049121,Male,1.708742,83.001642,no,yes,2.0,1.171027,no,no,2.405172,yes,2.300282,0.0,Sometimes,Automobile
23.335391,Male,1.71338,82.085549,Sometimes,yes,2.716909,2.598079,no,no,2.90545,yes,1.600431,0.176892,Sometimes,Public_Transportation
32.707653,Male,1.695347,102.810704,no,yes,2.795086,2.129909,no,no,1.0,yes,1.989316,0.0,Sometimes,Public_Transportation
22.693989,Female,1.627908,82.0,Sometimes,yes,1.918251,1.355752,no,no,1.998108,yes,0.0,1.382906,Sometimes,Public_Transportation
22.654316,Female,1.621233,82.0,Sometimes,yes,1.063449,1.0,no,no,2.0,yes,0.0,1.482016,Sometimes,Public_Transportation
21.071195,Female,1.616467,68.77185,Sometimes,yes,1.452524,3.950553,no,no,2.109858,yes,0.508847,1.194633,no,Public_Transportation
38.0,Female,1.64,59.8,no,yes,2.0,3.0,no,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation
38.0,Male,1.7,78.0,Frequently,yes,3.0,3.0,no,no,2.0,no,0.0,0.0,Frequently,Automobile
21.0,Male,1.68,70.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,0.0,2.0,Sometimes,Public_Transportation
19.858973,Male,1.62,69.575315,Sometimes,yes,2.185938,1.0,no,no,2.81353,no,1.0,1.110222,no,Public_Transportation
22.771612,Male,1.750384,95.324282,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
23.0,Male,1.882779,64.106108,Sometimes,yes,3.0,3.0,no,no,2.843777,yes,1.488843,0.009254,Sometimes,Automobile
21.0,Male,1.67,67.0,no,yes,3.0,1.0,no,no,2.0,yes,1.0,1.0,Always,Public_Transportation
34.044229,Female,1.665807,77.098973,no,yes,2.976975,1.346987,no,no,1.868349,yes,0.702538,0.879333,Sometimes,Automobile
23.0,Female,1.59,48.0,Sometimes,yes,2.0,1.0,no,no,1.0,yes,0.0,2.0,Frequently,Public_Transportation
23.0,Male,1.791415,105.138073,Sometimes,yes,2.262171,3.0,no,no,2.03415,yes,0.317363,0.508663,Sometimes,Public_Transportation
17.441593,Male,1.7,83.414072,Sometimes,no,2.061384,2.579291,no,no,1.909253,yes,1.0,0.962468,Sometimes,Public_Transportation
22.705772,Male,1.841989,122.024954,Sometimes,yes,3.0,2.52751,no,no,1.645338,yes,1.025438,0.0,Sometimes,Public_Transportation
20.552695,Female,1.523426,42.0,Sometimes,yes,3.0,1.0,no,no,1.185062,no,0.0,0.076654,Frequently,Public_Transportation
30.421596,Male,1.819296,122.137917,Sometimes,yes,2.0,3.0,no,no,1.984323,yes,0.793262,0.0,Sometimes,Public_Transportation
22.518787,Female,1.634342,82.414477,Sometimes,yes,1.853314,1.320768,no,no,2.135552,yes,0.248034,1.727828,Sometimes,Public_Transportation
37.765356,Male,1.763582,117.86159,Sometimes,yes,2.145114,2.888193,no,no,2.038128,yes,0.852344,0.0,Sometimes,Automobile
31.490699,Male,1.773521,120.209711,Sometimes,yes,2.777165,3.0,no,no,2.106861,yes,0.925941,0.2916,Sometimes,Automobile
18.595614,Female,1.609495,42.656563,no,yes,2.896562,2.625475,yes,no,2.839558,no,1.949667,1.253311,Sometimes,Public_Transportation
17.0,Male,1.7,70.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,0.0,2.0,Sometimes,Walking
20.394082,Female,1.747714,128.148108,Sometimes,yes,3.0,3.0,no,no,2.232601,yes,0.554323,0.836151,Sometimes,Public_Transportation
37.455752,Female,1.508908,63.183846,Sometimes,yes,2.048582,1.047197,no,no,2.0,yes,0.15136,0.22596,Sometimes,Automobile
24.184891,Male,1.768834,97.449743,no,yes,2.0,3.0,no,no,2.973729,yes,2.491642,1.36595,Sometimes,Public_Transportation
18.0,Female,1.64,56.0,no,yes,3.0,3.0,yes,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation
25.653233,Female,1.66494,110.92217,Sometimes,yes,3.0,3.0,no,no,1.604075,yes,0.029728,0.200122,Sometimes,Public_Transportation
17.082867,Female,1.640824,43.365005,Sometimes,yes,2.815157,3.0,no,no,2.911187,no,2.595128,1.380204,Sometimes,Public_Transportation
20.0,Male,1.84,104.0,no,no,2.0,3.0,no,no,3.0,yes,3.0,0.0,Sometimes,Motorbike
18.0,Female,1.54,71.0,no,no,3.0,4.0,no,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
18.0,Female,1.67,91.0,Sometimes,yes,1.0,3.0,no,no,1.0,yes,0.0,1.0,Frequently,Public_Transportation
23.975685,Male,1.840039,120.975489,Sometimes,yes,2.598207,2.849347,no,no,2.006167,yes,1.52001,0.295685,Sometimes,Public_Transportation
24.347414,Male,1.789193,89.393589,Sometimes,yes,1.521604,2.174968,no,no,2.0,yes,0.0,0.632467,Sometimes,Public_Transportation
19.72925,Male,1.793315,58.19515,no,yes,2.508835,3.435905,no,no,2.076933,yes,2.026668,1.443328,Sometimes,Automobile
16.240576,Female,1.616533,65.062945,no,yes,2.388168,1.0,yes,no,1.438018,yes,0.110887,1.165817,Sometimes,Public_Transportation
21.0,Male,1.88,84.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Walking
29.429687,Male,1.910987,129.935666,Sometimes,yes,2.200588,3.0,no,no,1.295697,yes,1.058378,0.0,Sometimes,Public_Transportation
38.0,Female,1.5,60.0,Sometimes,yes,2.0,1.0,no,yes,2.0,yes,0.0,0.0,Always,Automobile
27.0,Male,1.93,102.0,Sometimes,yes,2.0,1.0,no,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
27.394123,Male,1.764138,112.323213,Sometimes,yes,1.924632,3.0,no,no,2.006595,yes,0.1768,0.511694,Sometimes,Automobile
24.0,Female,1.65,60.0,no,no,2.0,3.0,yes,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
